Year,CO2ffi,CO2luc,CH4,N2O,SO2,CO,NMVOC,NOx,BC,OC,CF4,C2F6,HFC23,HFC32,HFC4310,HFC125,HFC134a,HFC143a,HFC227ea,HFC245fa,SF6,CFC11,CFC12,CFC113,CFC114,CFC115,CCl4,CH3CCl3,HCF22,HCF141b,HCF142b,Halon1211,Halon1301,Halon2402,CH3Br,CH3Cl
2060,1.4192,0.6152,166.4680,5.7181,13699.8000,779.1888,166.4076,27.1963,4.4298,29.7079,2.1760,0.3226,0.1375,84.0856,11.1130,138.7970,226.3568,86.5934,0.1422,0.0000,0.4985,8.0270,0.4350,0.0000,0.0000,0.0000,0.0000,0.0000,2.9300,10.6340,0.8610,0.1390,0.1170,0.0010,155.9250,3511.0820
2061,1.2889,0.6075,165.9520,5.7204,13516.4400,772.5191,164.7969,26.8771,4.3811,29.5433,2.1722,0.3164,0.1310,85.0651,11.1064,140.8355,229.3058,87.4847,0.1411,0.0000,0.4905,7.7620,0.3980,0.0000,0.0000,0.0000,0.0000,0.0000,2.7100,10.2070,0.7920,0.1290,0.1110,0.0000,155.9250,3511.0820
2062,1.1585,0.5998,165.4361,5.7227,13333.0800,765.8493,163.1861,26.5579,4.3324,29.3786,2.1683,0.3103,0.1246,86.0445,11.0998,142.8741,232.2547,88.3761,0.1400,0.0000,0.4825,7.5060,0.3640,0.0000,0.0000,0.0000,0.0000,0.0000,2.4900,9.7810,0.7290,0.1200,0.1060,0.0000,155.9250,3511.0820
2063,1.0281,0.5921,164.9201,5.7250,13149.7200,759.1796,161.5754,26.2387,4.2838,29.2140,2.1645,0.3041,0.1182,87.0240,11.0932,144.9126,235.2037,89.2674,0.1390,0.0000,0.4744,7.2580,0.3330,0.0000,0.0000,0.0000,0.0000,0.0000,2.2700,9.3540,0.6700,0.1120,0.1000,0.0000,155.9250,3511.0820
2064,0.8978,0.5844,164.4042,5.7273,12966.3600,752.5099,159.9646,25.9195,4.2351,29.0494,2.1606,0.2980,0.1117,88.0034,11.0866,146.9511,238.1527,90.1587,0.1379,0.0000,0.4664,7.0190,0.3050,0.0000,0.0000,0.0000,0.0000,0.0000,2.0490,8.9270,0.6170,0.1040,0.0950,0.0000,155.9250,3511.0820
2065,0.7674,0.5767,163.8882,5.7296,12783.0000,745.8401,158.3539,25.6003,4.1864,28.8848,2.1568,0.2918,0.1052,88.9829,11.0800,148.9897,241.1017,91.0500,0.1368,0.0000,0.4584,6.7870,0.2790,0.0000,0.0000,0.0000,0.0000,0.0000,1.8290,8.5010,0.5670,0.0970,0.0910,0.0000,155.9250,3511.0820
2066,0.6371,0.5690,163.3722,5.7319,12599.6400,739.1704,156.7432,25.2811,4.1377,28.7201,2.1530,0.2856,0.0988,89.9624,11.0735,151.0282,244.0506,91.9414,0.1357,0.0000,0.4504,6.5630,0.2550,0.0000,0.0000,0.0000,0.0000,0.0000,1.6090,8.0740,0.5220,0.0900,0.0860,0.0000,155.9250,3511.0820
2067,0.5068,0.5613,162.8563,5.7342,12416.2800,732.5007,155.1324,24.9619,4.0890,28.5555,2.1491,0.2795,0.0924,90.9418,11.0669,153.0667,246.9996,92.8327,0.1346,0.0000,0.4424,6.3460,0.2330,0.0000,0.0000,0.0000,0.0000,0.0000,1.3890,7.6470,0.4800,0.0840,0.0820,0.0000,155.9250,3511.0820
2068,0.3764,0.5536,162.3403,5.7365,12232.9200,725.8310,153.5217,24.6427,4.0404,28.3909,2.1453,0.2733,0.0859,91.9213,11.0603,155.1052,249.9486,93.7240,0.1336,0.0000,0.4343,6.1370,0.2140,0.0000,0.0000,0.0000,0.0000,0.0000,1.1680,7.2210,0.4420,0.0780,0.0780,0.0000,155.9250,3511.0820
2069,0.2460,0.5459,161.8244,5.7388,12049.5600,719.1612,151.9109,24.3235,3.9917,28.2262,2.1414,0.2672,0.0795,92.9007,11.0537,157.1438,252.8975,94.6154,0.1325,0.0000,0.4263,5.9350,0.1950,0.0000,0.0000,0.0000,0.0000,0.0000,0.9480,6.7940,0.4070,0.0720,0.0740,0.0000,155.9250,3511.0820
2070,0.1157,0.5382,161.3084,5.7411,11866.2000,712.4915,150.3002,24.0043,3.9430,28.0616,2.1376,0.2610,0.0730,93.8802,11.0471,159.1823,255.8465,95.5067,0.1314,0.0000,0.4183,5.7390,0.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.7280,6.3670,0.3740,0.0670,0.0700,0.0000,155.9250,3511.0820
2071,0.0608,0.5394,160.6852,5.7283,11655.0600,707.6157,149.1324,23.6664,3.9161,27.9425,2.0682,0.2500,0.0694,94.1193,11.0381,159.9209,256.8318,95.5370,0.1303,0.0000,0.4081,5.5490,0.1640,0.0000,0.0000,0.0000,0.0000,0.0000,0.6730,6.1120,0.3440,0.0630,0.0670,0.0000,155.9250,3511.0820
2072,0.0060,0.5406,160.0619,5.7156,11443.9200,702.7399,147.9645,23.3286,3.8892,27.8234,1.9989,0.2390,0.0658,94.3584,11.0291,160.6596,257.8172,95.5673,0.1292,0.0000,0.3978,5.3660,0.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.6190,5.8560,0.3170,0.0580,0.0630,0.0000,155.9250,3511.0820
2073,-0.0489,0.5417,159.4387,5.7028,11232.7800,697.8641,146.7967,22.9907,3.8622,27.7043,1.9295,0.2281,0.0623,94.5975,11.0201,161.3982,258.8025,95.5976,0.1281,0.0000,0.3876,5.1890,0.1370,0.0000,0.0000,0.0000,0.0000,0.0000,0.5640,5.6010,0.2910,0.0540,0.0600,0.0000,155.9250,3511.0820
2074,-0.1038,0.5429,158.8154,5.6900,11021.6400,692.9883,145.6288,22.6528,3.8353,27.5852,1.8601,0.2171,0.0587,94.8366,11.0111,162.1369,259.7879,95.6279,0.1270,0.0000,0.3773,5.0180,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.5090,5.3450,0.2680,0.0500,0.0570,0.0000,155.9250,3511.0820
2075,-0.1587,0.5441,158.1922,5.6772,10810.5000,688.1125,144.4610,22.3149,3.8084,27.4661,1.7908,0.2061,0.0551,95.0757,11.0021,162.8755,260.7733,95.6582,0.1259,0.0000,0.3670,4.8520,0.1150,0.0000,0.0000,0.0000,0.0000,0.0000,0.4540,5.0900,0.2470,0.0470,0.0540,0.0000,155.9250,3511.0820
2076,-0.2135,0.5453,157.5690,5.6645,10599.3600,683.2367,143.2932,21.9771,3.7815,27.3471,1.7214,0.1951,0.0515,95.3148,10.9930,163.6141,261.7586,95.6886,0.1248,0.0000,0.3568,4.6920,0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,4.8340,0.2270,0.0430,0.0520,0.0000,155.9250,3511.0820
2077,-0.2684,0.5465,156.9457,5.6517,10388.2200,678.3609,142.1253,21.6392,3.7546,27.2280,1.6520,0.1841,0.0479,95.5539,10.9840,164.3528,262.7439,95.7189,0.1237,0.0000,0.3466,4.5370,0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.3450,4.5790,0.2090,0.0400,0.0490,0.0000,155.9250,3511.0820
2078,-0.3233,0.5476,156.3225,5.6389,10177.0800,673.4851,140.9575,21.3013,3.7276,27.1089,1.5826,0.1732,0.0444,95.7930,10.9750,165.0914,263.7293,95.7492,0.1226,0.0000,0.3363,4.3880,0.0880,0.0000,0.0000,0.0000,0.0000,0.0000,0.2900,4.3230,0.1920,0.0380,0.0460,0.0000,155.9250,3511.0820
2079,-0.3781,0.5488,155.6992,5.6262,9965.9400,668.6093,139.7896,20.9635,3.7007,26.9898,1.5133,0.1622,0.0408,96.0321,10.9660,165.8301,264.7147,95.7795,0.1215,0.0000,0.3261,4.2430,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.2360,4.0680,0.1770,0.0350,0.0440,0.0000,155.9250,3511.0820
2080,-0.4330,0.5500,155.0760,5.6134,9754.8000,663.7335,138.6218,20.6256,3.6738,26.8707,1.4439,0.1512,0.0372,96.2712,10.9570,166.5687,265.7000,95.8098,0.1204,0.0000,0.3158,4.1030,0.0740,0.0000,0.0000,0.0000,0.0000,0.0000,0.1810,3.8120,0.1620,0.0330,0.0420,0.0000,155.9250,3511.0820
2081,-0.4767,0.5552,154.4123,5.5981,9561.8800,661.0450,137.8838,20.4193,3.6609,26.8234,1.4191,0.1453,0.0335,95.7644,10.9366,166.0675,264.8148,95.1051,0.1190,0.0000,0.3028,3.9670,0.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.1670,3.6590,0.1490,0.0300,0.0400,0.0000,155.9250,3511.0820
2082,-0.5205,0.5605,153.7485,5.5829,9368.9600,658.3566,137.1458,20.2129,3.6481,26.7761,1.3943,0.1394,0.0298,95.2577,10.9161,165.5662,263.9296,94.4004,0.1177,0.0000,0.2897,3.8360,0.0620,0.0000,0.0000,0.0000,0.0000,0.0000,0.1540,3.5060,0.1380,0.0280,0.0380,0.0000,155.9250,3511.0820
2083,-0.5642,0.5657,153.0848,5.5676,9176.0400,655.6681,136.4078,20.0066,3.6352,26.7289,1.3694,0.1334,0.0260,94.7509,10.8957,165.0650,263.0444,93.6957,0.1163,0.0000,0.2767,3.7100,0.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.1400,3.3530,0.1270,0.0260,0.0360,0.0000,155.9250,3511.0820
2084,-0.6080,0.5710,152.4211,5.5523,8983.1200,652.9797,135.6698,19.8003,3.6224,26.6816,1.3446,0.1275,0.0223,94.2442,10.8753,164.5638,262.1592,92.9910,0.1149,0.0000,0.2636,3.5870,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.1260,3.2000,0.1160,0.0240,0.0340,0.0000,155.9250,3511.0820
2085,-0.6517,0.5762,151.7574,5.5370,8790.2000,650.2912,134.9318,19.5939,3.6095,26.6343,1.3198,0.1216,0.0186,93.7374,10.8549,164.0625,261.2740,92.2863,0.1135,0.0000,0.2505,3.4690,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.1130,3.0470,0.1070,0.0230,0.0320,0.0000,155.9250,3511.0820
2086,-0.6954,0.5814,151.0936,5.5218,8597.2800,647.6027,134.1939,19.3876,3.5966,26.5870,1.2950,0.1157,0.0149,93.2306,10.8344,163.5613,260.3888,91.5816,0.1122,0.0000,0.2375,3.3550,0.0430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0990,2.8940,0.0990,0.0210,0.0310,0.0000,155.9250,3511.0820
2087,-0.7392,0.5867,150.4299,5.5065,8404.3600,644.9143,133.4559,19.1813,3.5838,26.5397,1.2702,0.1098,0.0112,92.7239,10.8140,163.0601,259.5036,90.8769,0.1108,0.0000,0.2245,3.2440,0.0390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0860,2.7410,0.0910,0.0200,0.0290,0.0000,155.9250,3511.0820
2088,-0.7829,0.5919,149.7662,5.4912,8211.4400,642.2258,132.7179,18.9750,3.5709,26.4925,1.2453,0.1038,0.0074,92.2171,10.7936,162.5589,258.6184,90.1722,0.1094,0.0000,0.2114,3.1370,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0720,2.5880,0.0830,0.0180,0.0280,0.0000,155.9250,3511.0820
2089,-0.8267,0.5972,149.1024,5.4760,8018.5200,639.5374,131.9799,18.7686,3.5581,26.4452,1.2205,0.0979,0.0037,91.7104,10.7731,162.0576,257.7332,89.4675,0.1081,0.0000,0.1983,3.0330,0.0330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0590,2.4350,0.0770,0.0170,0.0260,0.0000,155.9250,3511.0820
2090,-0.8704,0.6024,148.4387,5.4607,7825.6000,636.8489,131.2419,18.5623,3.5452,26.3979,1.1957,0.0920,0.0000,91.2036,10.7527,161.5564,256.8480,88.7628,0.1067,0.0000,0.1853,2.9330,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0450,2.2830,0.0710,0.0160,0.0250,0.0000,155.9250,3511.0820
2091,-0.8764,0.5933,147.8001,5.4429,7688.5600,633.9484,130.6687,18.3050,3.5265,26.2912,1.1853,0.0914,0.0000,90.2059,10.7180,160.2221,254.7024,87.6322,0.1051,0.0000,0.1712,2.8360,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,2.1910,0.0650,0.0150,0.0240,0.0000,155.9250,3511.0820
2092,-0.8825,0.5842,147.1615,5.4250,7551.5200,631.0479,130.0956,18.0477,3.5077,26.1845,1.1750,0.0907,0.0000,89.2083,10.6833,158.8879,252.5569,86.5017,0.1036,0.0000,0.1571,2.7430,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,2.0990,0.0600,0.0140,0.0230,0.0000,155.9250,3511.0820
2093,-0.8885,0.5751,146.5229,5.4072,7414.4800,628.1474,129.5224,17.7905,3.4890,26.0779,1.1646,0.0901,0.0000,88.2106,10.6485,157.5536,250.4113,85.3712,0.1021,0.0000,0.1430,2.6520,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,2.0080,0.0550,0.0130,0.0220,0.0000,155.9250,3511.0820
2094,-0.8946,0.5660,145.8843,5.3893,7277.4400,625.2469,128.9493,17.5332,3.4702,25.9712,1.1542,0.0895,0.0000,87.2129,10.6138,156.2193,248.2658,84.2406,0.1005,0.0000,0.1289,2.5650,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,1.9160,0.0510,0.0120,0.0200,0.0000,155.9250,3511.0820
2095,-0.9006,0.5568,145.2457,5.3715,7140.4000,622.3464,128.3761,17.2759,3.4515,25.8645,1.1439,0.0888,0.0000,86.2152,10.5791,154.8851,246.1202,83.1101,0.0989,0.0000,0.1148,2.4800,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0280,1.8250,0.0470,0.0110,0.0190,0.0000,155.9250,3511.0820
2096,-0.9066,0.5477,144.6071,5.3537,7003.3600,619.4458,127.8030,17.0186,3.4328,25.7578,1.1335,0.0882,0.0000,85.2176,10.5444,153.5508,243.9747,81.9795,0.0974,0.0000,0.1006,2.3980,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,1.7330,0.0430,0.0100,0.0180,0.0000,155.9250,3511.0820
2097,-0.9127,0.5386,143.9685,5.3358,6866.3200,616.5453,127.2298,16.7613,3.4140,25.6511,1.1231,0.0876,0.0000,84.2199,10.5097,152.2165,241.8291,80.8490,0.0959,0.0000,0.0865,2.3190,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,1.6410,0.0390,0.0090,0.0180,0.0000,155.9250,3511.0820
2098,-0.9187,0.5295,143.3299,5.3180,6729.2800,613.6448,126.6567,16.5041,3.3953,25.5445,1.1127,0.0870,0.0000,83.2222,10.4749,150.8822,239.6836,79.7184,0.0943,0.0000,0.0724,2.2430,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,1.5500,0.0360,0.0090,0.0170,0.0000,155.9250,3511.0820
2099,-0.9248,0.5204,142.6913,5.3001,6592.2400,610.7443,126.0836,16.2468,3.3765,25.4378,1.1024,0.0863,0.0000,82.2246,10.4402,149.5480,237.5380,78.5879,0.0927,0.0000,0.0583,2.1690,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0150,1.4580,0.0330,0.0080,0.0160,0.0000,155.9250,3511.0820
2100,-0.9308,0.5113,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,2.0970,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,1.3670,0.0310,0.0080,0.0150,0.0000,155.9250,3511.0820
2101,-0.9308,0.4908,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,2.0280,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,1.2980,0.0280,0.0070,0.0140,0.0000,155.9250,3511.0820
2102,-0.9308,0.4704,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.9610,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,1.2330,0.0260,0.0070,0.0140,0.0000,155.9250,3511.0820
2103,-0.9308,0.4499,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.8960,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,1.1720,0.0240,0.0060,0.0130,0.0000,155.9250,3511.0820
2104,-0.9308,0.4295,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.8340,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,1.1130,0.0220,0.0060,0.0120,0.0000,155.9250,3511.0820
2105,-0.9308,0.4090,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.7730,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,1.0570,0.0200,0.0050,0.0120,0.0000,155.9250,3511.0820
2106,-0.9308,0.3886,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.7150,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,1.0050,0.0190,0.0050,0.0110,0.0000,155.9250,3511.0820
2107,-0.9308,0.3681,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.6580,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.9540,0.0170,0.0050,0.0110,0.0000,155.9250,3511.0820
2108,-0.9308,0.3477,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.6030,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.9070,0.0160,0.0040,0.0100,0.0000,155.9250,3511.0820
2109,-0.9308,0.3272,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.5500,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.8610,0.0140,0.0040,0.0090,0.0000,155.9250,3511.0820
2110,-0.9308,0.3068,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.4990,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.8180,0.0130,0.0040,0.0090,0.0000,155.9250,3511.0820
2111,-0.9308,0.2863,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.4500,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.7770,0.0120,0.0030,0.0090,0.0000,155.9250,3511.0820
2112,-0.9308,0.2659,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.4020,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.7380,0.0110,0.0030,0.0080,0.0000,155.9250,3511.0820
2113,-0.9308,0.2454,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.3560,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.7020,0.0100,0.0030,0.0080,0.0000,155.9250,3511.0820
2114,-0.9308,0.2250,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.3110,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.6660,0.0100,0.0030,0.0070,0.0000,155.9250,3511.0820
2115,-0.9308,0.2045,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.2680,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.6330,0.0090,0.0030,0.0070,0.0000,155.9250,3511.0820
2116,-0.9308,0.1841,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.2260,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.6010,0.0080,0.0020,0.0070,0.0000,155.9250,3511.0820
2117,-0.9308,0.1636,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.1850,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.5710,0.0070,0.0020,0.0060,0.0000,155.9250,3511.0820
2118,-0.9308,0.1432,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.1460,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.5430,0.0070,0.0020,0.0060,0.0000,155.9250,3511.0820
2119,-0.9308,0.1227,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.1080,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.5160,0.0060,0.0020,0.0060,0.0000,155.9250,3511.0820
2120,-0.9308,0.1023,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.0720,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.4900,0.0060,0.0020,0.0050,0.0000,155.9250,3511.0820
2121,-0.9308,0.0818,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.0360,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.4650,0.0050,0.0020,0.0050,0.0000,155.9250,3511.0820
2122,-0.9308,0.0614,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,1.0020,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.4420,0.0050,0.0020,0.0050,0.0000,155.9250,3511.0820
2123,-0.9308,0.0409,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.9690,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4200,0.0050,0.0010,0.0050,0.0000,155.9250,3511.0820
2124,-0.9308,0.0205,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.9370,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3990,0.0040,0.0010,0.0040,0.0000,155.9250,3511.0820
2125,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.9060,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3790,0.0040,0.0010,0.0040,0.0000,155.9250,3511.0820
2126,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.8760,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3600,0.0040,0.0010,0.0040,0.0000,155.9250,3511.0820
2127,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.8470,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3420,0.0030,0.0010,0.0040,0.0000,155.9250,3511.0820
2128,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.8190,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3250,0.0030,0.0010,0.0040,0.0000,155.9250,3511.0820
2129,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.7920,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3090,0.0030,0.0010,0.0030,0.0000,155.9250,3511.0820
2130,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.7660,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2930,0.0030,0.0010,0.0030,0.0000,155.9250,3511.0820
2131,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.7410,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2790,0.0020,0.0010,0.0030,0.0000,155.9250,3511.0820
2132,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.7170,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2650,0.0020,0.0010,0.0030,0.0000,155.9250,3511.0820
2133,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.6930,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2510,0.0020,0.0010,0.0030,0.0000,155.9250,3511.0820
